simulation_id,simulation_period,agent_id,agent_state,agent_seed
0,0,2,1,true
0,0,3,1,true
0,0,3,2,true
0,0,4,1,true
0,0,4,2,true
0,0,9,1,true
0,0,9,2,true
0,0,11,1,true
0,0,11,2,true
0,0,12,1,true
0,0,12,2,true
0,0,14,1,true
0,0,15,1,true
0,0,15,2,true
0,0,16,1,true
0,0,17,1,true
0,0,20,1,true
0,0,20,2,true
0,0,21,1,true
0,0,21,2,true
0,0,24,1,true
0,0,24,2,true
0,0,28,1,true
0,0,29,1,true
0,0,29,2,true
0,0,36,1,true
0,0,36,2,true
0,0,39,1,true
0,0,39,2,true
0,0,41,1,true
0,0,42,1,true
0,0,42,2,true
0,0,43,1,true
0,0,43,2,true
0,0,44,1,true
0,0,44,2,true
0,0,45,1,true
0,0,45,2,true
0,0,46,1,true
0,0,48,1,true
0,0,51,1,true
0,0,51,2,true
0,0,52,1,true
0,0,55,1,true
0,0,56,1,true
0,0,56,2,true
0,0,57,1,true
0,0,57,2,true
0,0,58,1,true
0,0,62,1,true
0,0,62,2,true
0,0,66,1,true
0,0,66,2,true
0,0,68,1,true
0,0,72,1,true
0,0,74,1,true
0,0,79,1,true
0,0,80,1,true
0,0,83,1,true
0,0,83,2,true
0,0,84,1,true
0,0,84,2,true
0,0,85,1,true
0,0,85,2,true
0,0,87,1,true
0,0,87,2,true
0,0,90,1,true
0,0,90,2,true
0,0,93,1,true
0,0,93,2,true
0,0,97,1,true
0,0,97,2,true
0,0,98,1,true
0,0,98,2,true
0,1,73,1,true
0,1,365,1,false
0,1,547,1,false
0,1,587,1,false
0,1,587,2,false
0,1,603,1,false
0,1,603,2,false
0,1,3,-1,true
0,1,786,1,false
0,1,786,2,false
0,1,1092,1,false
0,1,625,1,false
0,1,625,2,false
0,1,581,1,false
0,1,581,2,false
0,1,4,-1,true
0,1,112,1,false
0,1,112,2,false
0,1,593,1,false
0,1,593,2,false
0,1,223,1,false
0,1,223,2,false
0,1,1094,1,false
0,1,1094,2,false
0,1,861,1,false
0,1,9,-1,true
0,1,295,1,false
0,1,11,-1,true
0,1,869,1,false
0,1,869,2,false
0,1,162,1,false
0,1,162,2,false
0,1,237,1,false
0,1,237,2,false
0,1,12,-1,true
0,1,801,1,false
0,1,15,-1,true
0,1,872,1,false
0,1,986,1,false
0,1,986,2,false
0,1,20,-1,true
0,1,961,1,false
0,1,38,1,true
0,1,342,1,false
0,1,342,2,false
0,1,21,-1,true
0,1,240,1,false
0,1,24,-1,true
0,1,1096,1,false
0,1,1096,2,false
0,1,536,1,false
0,1,536,2,false
0,1,985,1,false
0,1,686,1,false
0,1,29,-1,true
0,1,10,1,true
0,1,10,2,true
0,1,529,1,false
0,1,554,1,false
0,1,36,-1,true
0,1,918,1,false
0,1,918,2,false
0,1,995,1,false
0,1,995,2,false
0,1,39,-1,true
0,1,482,1,false
0,1,482,2,false
0,1,483,1,false
0,1,483,2,false
0,1,42,-1,true
0,1,914,1,false
0,1,914,2,false
0,1,43,-1,true
0,1,550,1,false
0,1,550,2,false
0,1,44,-1,true
0,1,768,1,false
0,1,669,1,false
0,1,45,-1,true
0,1,590,1,false
0,1,590,2,false
0,1,437,1,false
0,1,437,2,false
0,1,947,1,false
0,1,947,2,false
0,1,51,-1,true
0,1,355,1,false
0,1,799,1,false
0,1,387,1,false
0,1,387,2,false
0,1,56,-1,true
0,1,217,1,false
0,1,998,1,false
0,1,589,1,false
0,1,589,2,false
0,1,57,-1,true
0,1,196,1,false
0,1,196,2,false
0,1,303,1,false
0,1,303,2,false
0,1,62,-1,true
0,1,479,1,false
0,1,479,2,false
0,1,735,1,false
0,1,894,1,false
0,1,894,2,false
0,1,66,-1,true
0,1,83,-1,true
0,1,553,1,false
0,1,553,2,false
0,1,1025,1,false
0,1,84,-1,true
0,1,749,1,false
0,1,85,-1,true
0,1,582,1,false
0,1,459,1,false
0,1,300,1,false
0,1,643,1,false
0,1,87,-1,true
0,1,546,1,false
0,1,852,1,false
0,1,729,1,false
0,1,969,1,false
0,1,969,2,false
0,1,90,-1,true
0,1,764,1,false
0,1,764,2,false
0,1,633,1,false
0,1,633,2,false
0,1,537,1,false
0,1,537,2,false
0,1,93,-1,true
0,1,1080,1,false
0,1,182,1,false
0,1,182,2,false
0,1,97,-1,true
0,1,7,1,true
0,1,98,-1,true
0,1,671,1,false
0,1,671,2,false
0,1,294,1,false
0,1,569,1,false
0,1,569,2,false
0,1,794,1,false
0,1,891,1,false
0,1,265,1,false
0,1,265,2,false
0,1,830,1,false
0,1,578,1,false
0,1,958,1,false
0,1,388,1,false
0,1,979,1,false
0,1,191,1,false
0,1,191,2,false
0,1,321,1,false
0,1,321,2,false
0,1,222,1,false
0,1,222,2,false
0,1,612,1,false
0,1,817,1,false
0,1,817,2,false
0,1,1085,1,false
0,1,490,1,false
0,1,490,2,false
0,1,1014,1,false
0,1,125,1,false
0,1,125,2,false
0,1,777,1,false
0,1,777,2,false
0,1,65,1,true
0,1,1,1,true
0,1,648,1,false
0,1,181,1,false
0,1,195,1,false
0,1,195,2,false
0,1,696,1,false
0,1,696,2,false
0,1,708,1,false
0,1,708,2,false
0,1,385,1,false
0,1,1001,1,false
0,1,1001,2,false
0,1,1036,1,false
0,1,1036,2,false
0,1,31,1,true
0,1,31,2,true
0,1,702,1,false
0,1,717,1,false
0,1,717,2,false
0,1,322,1,false
0,1,322,2,false
0,1,880,1,false
0,1,880,2,false
0,1,206,1,false
0,1,206,2,false
0,1,790,1,false
0,1,148,1,false
0,1,148,2,false
0,1,276,1,false
0,1,276,2,false
0,1,229,1,false
0,1,229,2,false
0,1,806,1,false
0,1,200,1,false
0,1,466,1,false
0,1,466,2,false
0,1,108,1,false
0,1,108,2,false
0,1,887,1,false
0,1,887,2,false
0,1,902,1,false
0,1,902,2,false
0,1,948,1,false
0,1,948,2,false
0,1,977,1,false
0,1,977,2,false
0,1,824,1,false
0,1,307,1,false
0,1,112,-1,false
0,1,924,1,false
0,1,924,2,false
0,1,289,1,false
0,1,289,2,false
0,1,564,1,false
0,1,311,1,false
0,1,311,2,false
0,1,853,1,false
0,1,853,2,false
0,1,177,1,false
0,1,177,2,false
0,1,432,1,false
0,1,364,1,false
0,1,364,2,false
0,1,739,1,false
0,1,175,1,false
0,1,719,1,false
0,1,719,2,false
0,1,207,1,false
0,1,779,1,false
0,1,836,1,false
0,1,836,2,false
0,1,811,1,false
0,1,811,2,false
0,1,248,1,false
0,1,248,2,false
0,1,897,1,false
0,1,683,1,false
0,1,274,1,false
0,1,306,1,false
0,1,306,2,false
0,1,920,1,false
0,1,599,1,false
0,1,599,2,false
0,1,622,1,false
0,1,622,2,false
0,1,374,1,false
0,1,457,1,false
0,1,88,1,true
0,1,88,2,true
0,1,965,1,false
0,1,943,1,false
0,1,943,2,false
0,1,290,1,false
0,1,290,2,false
0,1,771,1,false
0,1,709,1,false
0,1,709,2,false
0,1,957,1,false
0,1,957,2,false
0,1,1053,1,false
0,1,933,1,false
0,1,933,2,false
0,1,382,1,false
0,1,382,2,false
0,1,353,1,false
0,1,353,2,false
0,1,64,1,true
0,1,64,2,true
0,1,899,1,false
0,1,662,1,false
0,1,662,2,false
0,1,655,1,false
0,1,1054,1,false
0,1,256,1,false
0,1,1098,1,false
0,1,1098,2,false
0,1,1072,1,false
0,1,821,1,false
0,1,120,1,false
0,1,120,2,false
0,1,284,1,false
0,1,284,2,false
0,1,125,-1,false
0,1,32,1,true
0,1,1004,1,false
0,1,1004,2,false
0,1,1065,1,false
0,1,774,1,false
0,1,774,2,false
0,1,641,1,false
0,1,822,1,false
0,1,142,1,false
0,1,49,1,true
0,1,354,1,false
0,1,354,2,false
0,1,173,1,false
0,1,173,2,false
0,1,343,1,false
0,1,343,2,false
0,1,1055,1,false
0,1,1055,2,false
0,1,580,1,false
0,1,277,1,false
0,1,277,2,false
0,1,517,1,false
0,1,517,2,false
0,1,386,1,false
0,1,441,1,false
0,1,441,2,false
0,1,236,1,false
0,1,934,1,false
0,1,934,2,false
0,1,886,1,false
0,1,955,1,false
0,1,699,1,false
0,1,317,1,false
0,1,317,2,false
0,1,673,1,false
0,1,673,2,false
0,1,369,1,false
0,1,243,1,false
0,1,243,2,false
0,1,926,1,false
0,1,926,2,false
0,1,953,1,false
0,1,687,1,false
0,1,238,1,false
0,1,783,1,false
0,1,1082,1,false
0,1,871,1,false
0,1,637,1,false
0,1,637,2,false
0,1,890,1,false
0,1,831,1,false
0,1,776,1,false
0,1,776,2,false
0,1,988,1,false
0,1,389,1,false
0,1,488,1,false
0,1,488,2,false
0,1,168,1,false
0,1,168,2,false
0,1,241,1,false
0,1,241,2,false
0,1,348,1,false
0,1,348,2,false
0,1,409,1,false
0,1,718,1,false
0,1,512,1,false
0,1,454,1,false
0,1,1058,1,false
0,1,185,1,false
0,1,127,1,false
0,1,559,1,false
0,1,876,1,false
0,1,460,1,false
0,1,460,2,false
0,1,962,1,false
0,1,1006,1,false
0,1,833,1,false
0,1,833,2,false
0,1,299,1,false
0,1,293,1,false
0,1,614,1,false
0,1,614,2,false
0,1,148,-1,false
0,1,796,1,false
0,1,359,1,false
0,1,213,1,false
0,1,313,1,false
0,1,313,2,false
0,1,754,1,false
0,1,754,2,false
0,1,497,1,false
0,1,197,1,false
0,1,507,1,false
0,1,571,1,false
0,1,1097,1,false
0,1,762,1,false
0,1,1050,1,false
0,1,828,1,false
0,1,818,1,false
0,1,465,1,false
0,1,544,1,false
0,1,544,2,false
0,1,323,1,false
0,1,323,2,false
0,1,35,1,true
0,1,414,1,false
0,1,414,2,false
0,1,570,1,false
0,1,570,2,false
0,1,19,1,true
0,1,270,1,false
0,1,270,2,false
0,1,586,1,false
0,1,399,1,false
0,1,399,2,false
0,1,642,1,false
0,1,642,2,false
0,1,742,1,false
0,1,742,2,false
0,1,115,1,false
0,1,115,2,false
0,1,259,1,false
0,1,259,2,false
0,1,688,1,false
0,1,380,1,false
0,1,841,1,false
0,1,841,2,false
0,1,921,1,false
0,1,921,2,false
0,1,912,1,false
0,1,372,1,false
0,1,372,2,false
0,1,798,1,false
0,1,269,1,false
0,1,67,1,true
0,1,337,1,false
0,1,942,1,false
0,1,942,2,false
0,1,446,1,false
0,1,368,1,false
0,1,390,1,false
0,1,422,1,false
0,1,250,1,false
0,1,504,1,false
0,1,504,2,false
0,1,489,1,false
0,1,489,2,false
0,1,882,1,false
0,1,882,2,false
0,1,162,-1,false
0,1,234,1,false
0,1,234,2,false
0,1,862,1,false
0,1,862,2,false
0,1,485,1,false
0,1,485,2,false
0,1,1087,1,false
0,1,400,1,false
0,1,302,1,false
0,1,302,2,false
0,1,773,1,false
0,1,773,2,false
0,1,445,1,false
0,1,473,1,false
0,1,473,2,false
0,1,492,1,false
0,1,492,2,false
0,1,930,1,false
0,1,930,2,false
0,1,1017,1,false
0,1,989,1,false
0,1,989,2,false
0,1,474,1,false
0,1,713,1,false
0,1,713,2,false
0,1,410,1,false
0,1,291,1,false
0,1,291,2,false
0,1,654,1,false
0,1,244,1,false
0,1,244,2,false
0,1,657,1,false
0,1,657,2,false
0,1,548,1,false
0,1,548,2,false
0,1,978,1,false
0,1,725,1,false
0,1,725,2,false
0,1,649,1,false
0,1,649,2,false
0,1,96,1,true
0,1,1034,1,false
0,1,126,1,false
0,1,733,1,false
0,1,338,1,false
0,1,626,1,false
0,1,626,2,false
0,1,577,1,false
0,1,287,1,false
0,1,287,2,false
0,1,1071,1,false
0,1,1071,2,false
0,1,690,1,false
0,1,152,1,false
0,1,152,2,false
0,1,659,1,false
0,1,659,2,false
0,1,198,1,false
0,1,198,2,false
0,1,168,-1,false
0,1,518,1,false
0,1,875,1,false
0,1,634,1,false
0,1,634,2,false
0,1,61,1,true
0,1,846,1,false
0,1,94,1,true
0,1,94,2,true
0,1,630,1,false
0,1,630,2,false
0,1,678,1,false
0,1,678,2,false
0,1,684,1,false
0,1,684,2,false
0,1,748,1,false
0,1,748,2,false
0,1,600,1,false
0,1,600,2,false
0,1,266,1,false
0,1,868,1,false
0,1,332,1,false
0,1,332,2,false
0,1,252,1,false
0,1,987,1,false
0,1,987,2,false
0,1,119,1,false
0,1,346,1,false
0,1,346,2,false
0,1,247,1,false
0,1,135,1,false
0,1,494,1,false
0,1,757,1,false
0,1,757,2,false
0,1,227,1,false
0,1,1067,1,false
0,1,1067,2,false
0,1,606,1,false
0,1,467,1,false
0,1,467,2,false
0,1,30,1,true
0,1,309,1,false
0,1,940,1,false
0,1,940,2,false
0,1,477,1,false
0,1,477,2,false
0,1,304,1,false
0,1,212,1,false
0,1,212,2,false
0,1,731,1,false
0,1,173,-1,false
0,1,526,1,false
0,1,415,1,false
0,1,415,2,false
0,1,53,1,true
0,1,53,2,true
0,1,221,1,false
0,1,221,2,false
0,1,971,1,false
0,1,971,2,false
0,1,877,1,false
0,1,877,2,false
0,1,167,1,false
0,1,530,1,false
0,1,677,1,false
0,1,296,1,false
0,1,296,2,false
0,1,788,1,false
0,1,905,1,false
0,1,905,2,false
0,1,493,1,false
0,1,444,1,false
0,1,444,2,false
0,1,157,1,false
0,1,670,1,false
0,1,1081,1,false
0,1,335,1,false
0,1,233,1,false
0,1,215,1,false
0,1,215,2,false
0,1,935,1,false
0,1,935,2,false
0,1,672,1,false
0,1,847,1,false
0,1,246,1,false
0,1,246,2,false
0,1,837,1,false
0,1,75,1,true
0,1,937,1,false
0,1,937,2,false
0,1,823,1,false
0,1,823,2,false
0,1,352,1,false
0,1,859,1,false
0,1,859,2,false
0,1,177,-1,false
0,1,647,1,false
0,1,647,2,false
0,1,216,1,false
0,1,216,2,false
0,1,760,1,false
0,1,760,2,false
0,1,825,1,false
0,1,825,2,false
0,1,214,1,false
0,1,214,2,false
0,1,1043,1,false
0,1,970,1,false
0,1,1005,1,false
0,1,1005,2,false
0,1,1057,1,false
0,1,609,1,false
0,1,609,2,false
0,1,1023,1,false
0,1,665,1,false
0,1,665,2,false
0,1,340,1,false
0,1,1020,1,false
0,1,911,1,false
0,1,911,2,false
0,1,1016,1,false
0,1,1016,2,false
0,1,165,1,false
0,1,124,1,false
0,1,124,2,false
0,1,552,1,false
0,1,164,1,false
0,1,556,1,false
0,1,556,2,false
0,1,736,1,false
0,1,736,2,false
0,1,278,1,false
0,1,114,1,false
0,1,608,1,false
0,1,608,2,false
0,1,761,1,false
0,1,761,2,false
0,1,145,1,false
0,1,151,1,false
0,1,151,2,false
0,1,652,1,false
0,1,652,2,false
0,1,226,1,false
0,1,226,2,false
0,1,13,1,true
0,1,13,2,true
0,1,251,1,false
0,1,251,2,false
0,1,50,1,true
0,1,50,2,true
0,1,510,1,false
0,1,510,2,false
0,1,442,1,false
0,1,442,2,false
0,1,1044,1,false
0,1,81,1,true
0,1,449,1,false
0,1,319,1,false
0,1,319,2,false
0,1,646,1,false
0,1,1068,1,false
0,1,1068,2,false
0,1,182,-1,false
0,1,803,1,false
0,1,426,1,false
0,1,426,2,false
0,1,345,1,false
0,1,345,2,false
0,1,462,1,false
0,1,462,2,false
0,1,245,1,false
0,1,888,1,false
0,1,888,2,false
0,1,805,1,false
0,1,136,1,false
0,1,685,1,false
0,1,975,1,false
0,1,975,2,false
0,1,714,1,false
0,1,765,1,false
0,1,393,1,false
0,1,470,1,false
0,1,470,2,false
0,1,443,1,false
0,1,149,1,false
0,1,434,1,false
0,1,1008,1,false
0,1,1008,2,false
0,1,201,1,false
0,1,201,2,false
0,1,381,1,false
0,1,381,2,false
0,1,588,1,false
0,1,156,1,false
0,1,218,1,false
0,1,881,1,false
0,1,881,2,false
0,1,618,1,false
0,1,618,2,false
0,1,631,1,false
0,1,631,2,false
0,1,176,1,false
0,1,176,2,false
0,1,22,1,true
0,1,22,2,true
0,1,63,1,true
0,1,263,1,false
0,1,263,2,false
0,1,576,1,false
0,1,576,2,false
0,1,178,1,false
0,1,104,1,false
0,1,104,2,false
0,1,192,1,false
0,1,1061,1,false
0,1,204,1,false
0,1,204,2,false
0,1,33,1,true
0,1,33,2,true
0,1,191,-1,false
0,1,675,1,false
0,1,613,1,false
0,1,613,2,false
0,1,500,1,false
0,1,194,1,false
0,1,1029,1,false
0,1,1029,2,false
0,1,122,1,false
0,1,1078,1,false
0,1,425,1,false
0,1,845,1,false
0,1,845,2,false
0,1,370,1,false
0,1,1074,1,false
0,1,1010,1,false
0,1,1010,2,false
0,1,308,1,false
0,1,308,2,false
0,1,538,1,false
0,1,538,2,false
0,1,980,1,false
0,1,1069,1,false
0,1,533,1,false
0,1,946,1,false
0,1,946,2,false
0,1,6,1,true
0,1,420,1,false
0,1,598,1,false
0,1,598,2,false
0,1,787,1,false
0,1,840,1,false
0,1,840,2,false
0,1,893,1,false
0,1,1079,1,false
0,1,301,1,false
0,1,301,2,false
0,1,283,1,false
0,1,721,1,false
0,1,328,1,false
0,1,328,2,false
0,1,411,1,false
0,1,406,1,false
0,1,406,2,false
0,1,60,1,true
0,1,60,2,true
0,1,752,1,false
0,1,752,2,false
0,1,666,1,false
0,1,666,2,false
0,1,780,1,false
0,1,195,-1,false
0,1,775,1,false
0,1,775,2,false
0,1,1026,1,false
0,1,1022,1,false
0,1,528,1,false
0,1,528,2,false
0,1,1028,1,false
0,1,565,1,false
0,1,973,1,false
0,1,973,2,false
0,1,682,1,false
0,1,682,2,false
0,1,629,1,false
0,1,629,2,false
0,1,741,1,false
0,1,1064,1,false
0,1,1024,1,false
0,1,1024,2,false
0,1,1051,1,false
0,1,1015,1,false
0,1,639,1,false
0,1,639,2,false
0,1,486,1,false
0,1,486,2,false
0,1,808,1,false
0,1,808,2,false
0,1,907,1,false
0,1,907,2,false
0,1,566,1,false
0,1,572,1,false
0,1,607,1,false
0,1,607,2,false
0,1,865,1,false
0,1,592,1,false
0,1,592,2,false
0,1,826,1,false
0,1,826,2,false
0,1,922,1,false
0,1,1021,1,false
0,1,1021,2,false
0,1,280,1,false
0,1,1030,1,false
0,1,1030,2,false
0,1,857,1,false
0,1,47,1,true
0,1,196,-1,false
0,1,1095,1,false
0,1,838,1,false
0,1,838,2,false
0,1,172,1,false
0,1,172,2,false
0,1,297,1,false
0,1,297,2,false
0,1,810,1,false
0,1,810,2,false
0,1,255,1,false
0,1,255,2,false
0,1,604,1,false
0,1,604,2,false
0,1,701,1,false
0,1,701,2,false
0,1,358,1,false
0,1,358,2,false
0,1,668,1,false
0,1,468,1,false
0,1,468,2,false
0,1,691,1,false
0,1,691,2,false
0,1,292,1,false
0,1,746,1,false
0,1,1093,1,false
0,1,1093,2,false
0,1,732,1,false
0,1,732,2,false
0,1,858,1,false
0,1,858,2,false
0,1,336,1,false
0,1,336,2,false
0,1,121,1,false
0,1,835,1,false
0,1,835,2,false
0,1,1089,1,false
0,1,1089,2,false
0,1,674,1,false
0,1,667,1,false
0,1,667,2,false
0,1,1000,1,false
0,1,202,1,false
0,1,202,2,false
0,1,792,1,false
0,1,82,1,true
0,1,339,1,false
0,1,339,2,false
0,1,198,-1,false
0,1,76,1,true
0,1,594,1,false
0,1,594,2,false
0,1,424,1,false
0,1,170,1,false
0,1,170,2,false
0,1,186,1,false
0,1,111,1,false
0,1,111,2,false
0,1,106,1,false
0,1,106,2,false
0,1,904,1,false
0,1,819,1,false
0,1,910,1,false
0,1,910,2,false
0,1,903,1,false
0,1,885,1,false
0,1,993,1,false
0,1,993,2,false
0,1,379,1,false
0,1,132,1,false
0,1,384,1,false
0,1,384,2,false
0,1,763,1,false
0,1,697,1,false
0,1,680,1,false
0,1,680,2,false
0,1,496,1,false
0,1,397,1,false
0,1,397,2,false
0,1,563,1,false
0,1,77,1,true
0,1,994,1,false
0,1,235,1,false
0,1,235,2,false
0,1,574,1,false
0,1,201,-1,false
0,1,491,1,false
0,1,491,2,false
0,1,1041,1,false
0,1,1041,2,false
0,1,816,1,false
0,1,816,2,false
0,1,1033,1,false
0,1,1033,2,false
0,1,59,1,true
0,1,59,2,true
0,1,585,1,false
0,1,268,1,false
0,1,219,1,false
0,1,219,2,false
0,1,698,1,false
0,1,698,2,false
0,1,892,1,false
0,1,892,2,false
0,1,1062,1,false
0,1,110,1,false
0,1,99,1,true
