simulation_id,network_size,seed_size,periods,simulation_period,state_noread,state_count_read,state_count_prepared,state_count_shared
0,1100,100,25,0,1100,0,0,0
0,1100,100,25,1,1055,16,29,0
0,1100,100,25,2,0,525,70,505
0,1100,100,25,3,0,525,0,575
0,1100,100,25,4,0,525,0,575
0,1100,100,25,5,0,525,0,575
0,1100,100,25,6,0,525,0,575
0,1100,100,25,7,0,525,0,575
0,1100,100,25,8,0,525,0,575
0,1100,100,25,9,0,525,0,575
0,1100,100,25,10,0,525,0,575
0,1100,100,25,11,0,525,0,575
0,1100,100,25,12,0,525,0,575
0,1100,100,25,13,0,525,0,575
0,1100,100,25,14,0,525,0,575
0,1100,100,25,15,0,525,0,575
0,1100,100,25,16,0,525,0,575
0,1100,100,25,17,0,525,0,575
0,1100,100,25,18,0,525,0,575
0,1100,100,25,19,0,525,0,575
0,1100,100,25,20,0,525,0,575
0,1100,100,25,21,0,525,0,575
0,1100,100,25,22,0,525,0,575
0,1100,100,25,23,0,525,0,575
0,1100,100,25,24,0,525,0,575
0,1100,100,25,25,0,525,0,575
0,1100,100,25,25,0,525,0,575
1,1100,100,25,0,1100,0,0,0
1,1100,100,25,1,1049,26,25,0
1,1100,100,25,2,0,558,77,465
1,1100,100,25,3,0,558,0,542
1,1100,100,25,4,0,558,0,542
1,1100,100,25,5,0,558,0,542
1,1100,100,25,6,0,558,0,542
1,1100,100,25,7,0,558,0,542
1,1100,100,25,8,0,558,0,542
1,1100,100,25,9,0,558,0,542
1,1100,100,25,10,0,558,0,542
1,1100,100,25,11,0,558,0,542
1,1100,100,25,12,0,558,0,542
1,1100,100,25,13,0,558,0,542
1,1100,100,25,14,0,558,0,542
1,1100,100,25,15,0,558,0,542
1,1100,100,25,16,0,558,0,542
1,1100,100,25,17,0,558,0,542
1,1100,100,25,18,0,558,0,542
1,1100,100,25,19,0,558,0,542
1,1100,100,25,20,0,558,0,542
1,1100,100,25,21,0,558,0,542
1,1100,100,25,22,0,558,0,542
1,1100,100,25,23,0,558,0,542
1,1100,100,25,24,0,558,0,542
1,1100,100,25,25,0,558,0,542
1,1100,100,25,25,0,558,0,542
2,1100,100,25,0,1100,0,0,0
2,1100,100,25,1,1046,28,26,0
2,1100,100,25,2,0,540,78,482
2,1100,100,25,3,0,540,0,560
2,1100,100,25,4,0,540,0,560
2,1100,100,25,5,0,540,0,560
2,1100,100,25,6,0,540,0,560
2,1100,100,25,7,0,540,0,560
2,1100,100,25,8,0,540,0,560
2,1100,100,25,9,0,540,0,560
2,1100,100,25,10,0,540,0,560
2,1100,100,25,11,0,540,0,560
2,1100,100,25,12,0,540,0,560
2,1100,100,25,13,0,540,0,560
2,1100,100,25,14,0,540,0,560
2,1100,100,25,15,0,540,0,560
2,1100,100,25,16,0,540,0,560
2,1100,100,25,17,0,540,0,560
2,1100,100,25,18,0,540,0,560
2,1100,100,25,19,0,540,0,560
2,1100,100,25,20,0,540,0,560
2,1100,100,25,21,0,540,0,560
2,1100,100,25,22,0,540,0,560
2,1100,100,25,23,0,540,0,560
2,1100,100,25,24,0,540,0,560
2,1100,100,25,25,0,540,0,560
2,1100,100,25,25,0,540,0,560
3,1100,100,25,0,1100,0,0,0
3,1100,100,25,1,1043,25,32,0
3,1100,100,25,2,0,552,79,469
3,1100,100,25,3,0,552,0,548
3,1100,100,25,4,0,552,0,548
3,1100,100,25,5,0,552,0,548
3,1100,100,25,6,0,552,0,548
3,1100,100,25,7,0,552,0,548
3,1100,100,25,8,0,552,0,548
3,1100,100,25,9,0,552,0,548
3,1100,100,25,10,0,552,0,548
3,1100,100,25,11,0,552,0,548
3,1100,100,25,12,0,552,0,548
3,1100,100,25,13,0,552,0,548
3,1100,100,25,14,0,552,0,548
3,1100,100,25,15,0,552,0,548
3,1100,100,25,16,0,552,0,548
3,1100,100,25,17,0,552,0,548
3,1100,100,25,18,0,552,0,548
3,1100,100,25,19,0,552,0,548
3,1100,100,25,20,0,552,0,548
3,1100,100,25,21,0,552,0,548
3,1100,100,25,22,0,552,0,548
3,1100,100,25,23,0,552,0,548
3,1100,100,25,24,0,552,0,548
3,1100,100,25,25,0,552,0,548
3,1100,100,25,25,0,552,0,548
4,1100,100,25,0,1100,0,0,0
4,1100,100,25,1,1042,31,27,0
4,1100,100,25,2,0,587,54,459
4,1100,100,25,3,0,587,0,513
4,1100,100,25,4,0,587,0,513
4,1100,100,25,5,0,587,0,513
4,1100,100,25,6,0,587,0,513
4,1100,100,25,7,0,587,0,513
4,1100,100,25,8,0,587,0,513
4,1100,100,25,9,0,587,0,513
4,1100,100,25,10,0,587,0,513
4,1100,100,25,11,0,587,0,513
4,1100,100,25,12,0,587,0,513
4,1100,100,25,13,0,587,0,513
4,1100,100,25,14,0,587,0,513
4,1100,100,25,15,0,587,0,513
4,1100,100,25,16,0,587,0,513
4,1100,100,25,17,0,587,0,513
4,1100,100,25,18,0,587,0,513
4,1100,100,25,19,0,587,0,513
4,1100,100,25,20,0,587,0,513
4,1100,100,25,21,0,587,0,513
4,1100,100,25,22,0,587,0,513
4,1100,100,25,23,0,587,0,513
4,1100,100,25,24,0,587,0,513
4,1100,100,25,25,0,587,0,513
4,1100,100,25,25,0,587,0,513
5,1100,100,25,0,1100,0,0,0
5,1100,100,25,1,1052,22,26,0
5,1100,100,25,2,0,564,86,450
5,1100,100,25,3,0,564,0,536
5,1100,100,25,4,0,564,0,536
5,1100,100,25,5,0,564,0,536
5,1100,100,25,6,0,564,0,536
5,1100,100,25,7,0,564,0,536
5,1100,100,25,8,0,564,0,536
5,1100,100,25,9,0,564,0,536
5,1100,100,25,10,0,564,0,536
5,1100,100,25,11,0,564,0,536
5,1100,100,25,12,0,564,0,536
5,1100,100,25,13,0,564,0,536
5,1100,100,25,14,0,564,0,536
5,1100,100,25,15,0,564,0,536
5,1100,100,25,16,0,564,0,536
5,1100,100,25,17,0,564,0,536
5,1100,100,25,18,0,564,0,536
5,1100,100,25,19,0,564,0,536
5,1100,100,25,20,0,564,0,536
5,1100,100,25,21,0,564,0,536
5,1100,100,25,22,0,564,0,536
5,1100,100,25,23,0,564,0,536
5,1100,100,25,24,0,564,0,536
5,1100,100,25,25,0,564,0,536
5,1100,100,25,25,0,564,0,536
6,1100,100,25,0,1100,0,0,0
6,1100,100,25,1,1044,27,29,0
6,1100,100,25,2,0,544,61,495
6,1100,100,25,3,0,544,0,556
6,1100,100,25,4,0,544,0,556
6,1100,100,25,5,0,544,0,556
6,1100,100,25,6,0,544,0,556
6,1100,100,25,7,0,544,0,556
6,1100,100,25,8,0,544,0,556
6,1100,100,25,9,0,544,0,556
6,1100,100,25,10,0,544,0,556
6,1100,100,25,11,0,544,0,556
6,1100,100,25,12,0,544,0,556
6,1100,100,25,13,0,544,0,556
6,1100,100,25,14,0,544,0,556
6,1100,100,25,15,0,544,0,556
6,1100,100,25,16,0,544,0,556
6,1100,100,25,17,0,544,0,556
6,1100,100,25,18,0,544,0,556
6,1100,100,25,19,0,544,0,556
6,1100,100,25,20,0,544,0,556
6,1100,100,25,21,0,544,0,556
6,1100,100,25,22,0,544,0,556
6,1100,100,25,23,0,544,0,556
6,1100,100,25,24,0,544,0,556
6,1100,100,25,25,0,544,0,556
6,1100,100,25,25,0,544,0,556
7,1100,100,25,0,1100,0,0,0
7,1100,100,25,1,1049,25,26,0
7,1100,100,25,2,0,529,53,518
7,1100,100,25,3,0,529,0,571
7,1100,100,25,4,0,529,0,571
7,1100,100,25,5,0,529,0,571
